143	79	4
144	917	4
144	188	5
145	206	4
145	52	4
146	104	5
146	54	5
146	55	4
147	242	5
147	871	4
148	277	5
149	52	4
149	109	5
150	36	4
151	79	5
151	373	4
151	900	4
152	72	5
152	352	4
152	81	5
153	211	4
153	100	4
154	721	5
154	900	5
155	232	5
156	286	4
156	159	5
157	54	5
157	529	4
158	422	5
158	517	5
158	111	4
159	220	4
159	242	5
160	187	5
160	708	4
160	46	5
161	187	4
161	55	5
161	765	5
162	302	5
162	36	5
163	52	5
164	473	4
165	111	5
165	55	4
166	42	4
166	654	4
166	245	5
167	941	4
167	289	5
167	879	4
168	96	4
168	118	4
169	308	5
170	60	4
171	893	5
172	36	5
172	445	5
173	104	5
173	883	4
174	257	4
174	271	5
175	96	5
175	52	4
175	102	5
176	257	4
176	23	5
177	221	4
177	119	5
178	798	5
179	245	5
179	37	4
180	35	5
181	36	5
181	357	5
182	223	5
182	456	4
183	388	4
183	52	4
184	293	5
184	190	5
184	523	4
185	823	5
185	124	4
186	36	4
186	191	5
187	300	4
188	1115	4
188	219	5
189	118	5
189	776	5
190	219	4
191	303	5
191	47	5
192	46	4
192	187	4
193	305	5
193	72	4
194	545	4
194	7	4
195	75	4
195	79	4
195	115	4
196	52	5
197	569	5
197	392	5
197	129	4
198	535	5
198	347	5
199	46	4
199	36	4
199	597	4
200	380	5
200	171	5
201	1023	4
202	80	4
202	295	5
203	53	4
204	36	4
204	771	5
205	286	4
205	114	5
205	41	4
206	154	5
206	105	5
207	75	4
207	184	5
208	277	4
208	257	4
209	395	5
209	218	4
210	254	5
210	135	4
211	184	4
211	127	5
211	87	5
212	297	5
213	128	4
213	968	4
214	115	4
215	132	4
215	87	4
216	87	4
216	73	4
217	698	4
217	55	4
218	67	5
218	74	4
219	211	4
219	806	5
220	136	4
220	45	5
221	111	5
221	354	4
221	57	4
222	109	5
223	98	5
224	1118	4
224	755	5
225	73	5
225	87	5
226	237	4
226	137	5
226	131	4
227	125	4
227	47	4
227	105	4
228	1040	4
229	538	4
229	698	4
229	72	4
230	210	4
230	96	4
230	776	5
231	42	4
231	191	4
232	325	5
233	1218	5
233	185	5
233	79	5
234	918	4
234	171	5
234	91	5
235	219	4
235	1180	4
236	482	4
236	486	5
236	155	4
237	87	4
237	1260	4
237	80	4
238	337	5
238	8	5
238	331	5
238	345	4
239	87	5
239	437	5
239	254	5
240	673	4
240	558	4
241	136	4
241	376	5
242	947	5
242	1029	4
243	257	4
243	499	5
243	542	5
244	1093	4
244	118	4
245	286	5
245	776	5
246	37	5
246	221	5
246	252	4
247	79	4
247	130	5
247	377	5
248	740	5
249	738	5
249	542	5
250	107	4
251	79	4
251	377	4
251	1201	4
252	128	4
252	1030	4
253	445	5
254	109	5
254	499	4
255	6	4
255	331	5
255	333	4
256	96	5
256	254	4
257	218	4
257	1261	4
258	438	5
258	110	4
259	805	4
260	1249	5
260	673	5
261	20	5
261	21	4
262	756	4
262	531	5
263	1022	4
263	96	5
264	133	5
264	373	4
264	117	4
265	52	5
265	109	5
266	235	4
266	36	5
266	52	4
267	25	5
268	185	5
268	79	5
269	362	5
270	102	5
271	406	5
272	242	4
272	1148	4
274	223	4
274	1253	5
274	163	4
275	78	4
275	280	4
276	41	4
276	391	4
277	1253	5
277	190	5
278	863	5
278	528	4
279	73	4
279	1315	5
280	36	5
280	187	4
281	483	4
281	109	4
281	445	4
282	133	5
282	135	4
283	118	4
283	13	5
284	1311	5
285	210	5
286	80	4
286	137	4
286	361	4
287	235	5
287	838	5
288	99	5
288	566	5
289	217	4
289	241	4
290	52	5
290	1122	4
291	80	5
291	52	4
291	105	4
292	545	4
292	46	5
293	36	5
294	136	4
294	979	5
295	827	4
295	46	5
296	184	5
296	307	4
296	147	4
297	1167	5
298	136	5
298	137	4
299	42	4
299	348	5
299	928	4
300	1422	4
300	732	4
301	87	4
301	79	5
302	1258	5
302	270	5
302	81	4
303	859	4
303	708	5
304	236	5
304	72	4
304	55	4
305	79	4
305	1199	5
306	923	5
306	254	4
307	377	4
307	863	5
308	87	4
308	78	5
309	740	4
309	392	5
309	652	5
310	118	5
310	551	4
311	673	4
311	24	4
311	197	4
312	1150	4
313	1330	5
314	81	4
314	135	5
314	77	5
315	127	4
316	508	5
317	765	4
317	52	5
317	36	5
318	210	5
319	109	4
320	141	5
320	187	5
321	528	4
321	295	5
321	47	5
322	102	4
322	118	4
323	115	5
324	708	5
324	460	5
325	237	4
325	88	5
325	79	4
326	79	5
326	1258	5
326	78	5
327	238	5
327	135	4
327	725	5
328	185	4
328	134	4
329	87	5
329	79	4
330	137	5
330	96	4
331	303	5
331	199	4
332	155	5
332	1138	5
333	1100	4
333	708	5
333	1496	4
334	498	5
334	1277	4
335	442	4
336	134	4
336	74	4
337	118	4
337	560	4
338	208	5
338	210	4
339	608	5
339	471	4
340	1374	4
341	516	5
341	53	4
341	1514	4
342	78	4
342	102	4
343	224	4
343	104	4
344	878	4
344	1396	4
345	90	5
345	133	5
346	577	4
347	53	4
347	133	5
348	26	4
349	22	5
349	538	5
350	36	5
351	245	4
351	535	5
351	55	5
352	52	4
352	145	5
353	81	5
353	77	5
354	1516	5
354	357	4
355	1324	5
355	133	4
355	270	4
356	55	4
356	185	5
357	1445	5
358	45	4
358	1337	5
359	800	5
359	740	4
359	126	4
360	80	4
360	135	4
361	96	5
362	276	4
362	377	5
363	280	4
363	252	5
364	1322	4
364	60	5
365	52	5
365	216	4
366	883	4
366	13	5
367	1051	4
367	887	5
367	858	5
367	334	5
368	356	5
368	46	4
368	523	4
369	832	5
369	254	4
369	47	5
370	363	4
370	254	5
370	185	4
371	87	4
372	393	5
373	80	4
373	136	4
374	210	5
374	1262	5
374	1261	4
375	87	4
375	1557	5
375	88	5
376	42	4
376	362	5
377	24	5
377	295	4
377	107	4
378	55	4
379	118	5
379	117	4
380	301	5
381	87	4
381	128	4
382	127	5
382	863	4
382	134	4
383	52	5
383	96	4
384	98	5
384	134	5
384	79	4
385	184	4
385	923	5
385	98	5
386	196	5
386	928	4
386	35	4
387	75	4
387	237	4
388	106	5
388	159	5
388	236	4
389	77	5
389	130	5
389	81	5
390	37	5
391	1091	5
391	135	5
392	191	4
392	133	4
393	325	5
393	250	4
394	184	4
394	80	4
394	206	4
395	38	4
395	483	5
395	198	4
395	196	5
396	507	5
396	1589	4
397	161	4
397	1353	5
398	1476	5
399	55	4
399	46	5
399	96	4
400	427	4
400	771	5
401	7	5
401	1148	4
402	676	5
402	617	5
403	1503	5
403	822	4
403	863	5
404	105	4
404	354	4
405	88	4
405	1504	4
406	1267	5
406	1273	4
406	1348	5
406	498	5
407	67	5
407	794	4
408	155	5
408	53	5
408	616	5
408	295	5
409	356	4
409	24	5
409	507	4
410	1133	5
410	270	5
411	34	4
411	624	4
412	4	5
412	1640	4
413	438	4
413	499	4
414	200	5
415	1148	4
415	97	4
416	929	5
416	1673	4
417	538	4
417	87	5
418	36	4
418	141	4
419	141	4
420	356	4
420	546	4
420	307	4
420	227	4
421	155	5
421	1338	4
421	196	4
422	1736	5
422	1186	4
423	243	4
423	442	4
424	989	4
424	47	5
425	7	5
426	1311	5
426	46	4
426	1036	4
427	52	5
427	252	4
428	670	5
428	1416	4
429	895	5
429	1277	4
430	764	5
430	190	5
431	392	5
431	109	4
431	389	4
431	105	5
432	126	4
432	254	5
433	49	4
434	468	5
434	608	5
435	285	4
435	42	4
436	542	4
436	919	4
437	36	4
438	98	4
438	376	4
439	809	4
439	127	5
440	356	4
440	80	5
441	105	4
441	712	5
441	293	4
442	47	4
442	107	5
442	96	5
443	80	5
443	66	5
444	219	4
444	1133	5
445	133	4
445	118	4
446	500	4
446	498	5
447	104	5
447	863	5
447	137	4
448	118	4
448	858	5
449	738	5
449	20	5
450	197	5
450	229	4
451	135	4
452	406	4
452	98	5
453	60	4
453	608	5
454	1140	5
455	545	5
455	1608	5
455	915	5
456	36	4
456	346	4
457	715	5
458	445	5
459	406	4
459	72	5
459	237	5
460	66	4
460	79	5
461	273	5
461	3	4
461	42	4
462	171	5
462	79	4
463	117	5
463	80	4
463	127	5
464	499	5
464	446	5
465	314	5
465	479	5
466	1461	5
466	832	4
466	399	5
467	237	4
467	1412	4
468	78	4
468	1412	5
468	87	5
469	36	4
469	376	4
470	343	5
470	118	5
471	1346	5
471	1469	5
472	1089	4
473	209	5
473	96	4
474	118	5
475	442	5
475	109	4
475	105	5
476	1262	5
476	860	5
477	388	4
477	528	5
477	413	4
478	860	4
478	378	4
478	399	4
479	878	5
479	46	5
479	105	4
480	933	4
480	102	4
481	1081	5
481	508	4
482	66	5
482	130	5
483	285	4
483	477	4
484	1828	4
484	227	5
484	43	5
485	301	5
485	47	5
485	96	5
486	235	5
486	141	5
487	714	5
487	352	4
488	755	5
488	52	4
489	137	5
489	957	5
489	117	4
490	879	4
490	1491	5
491	55	4
491	1545	5
492	538	5
492	185	5
492	127	4
493	920	4
493	303	4
493	302	5
494	551	5
494	662	4
495	73	4
495	72	4
496	538	4
496	830	4
496	917	5
497	52	4
497	364	5
498	79	5
498	698	4
499	80	4
499	376	5
500	1057	4
500	109	5
500	47	4
501	883	4
501	277	4
501	499	4
502	362	4
502	34	5
503	104	5
503	35	4
504	1031	5
504	926	5
505	494	4
505	1122	4
506	9	5
506	34	4
507	105	5
507	228	4
507	1105	4
508	3	4
508	1146	4
509	1812	5
509	36	5
510	1445	5
510	216	4
511	1020	4
511	210	5
512	576	4
513	132	5
514	98	5
514	88	4
515	438	4
515	41	4
516	334	4
516	675	5
516	973	5
516	443	5
517	755	5
518	608	5
519	257	4
519	4	4
519	295	5
520	419	5
520	1207	5
521	232	4
522	1191	5
522	146	4
523	22	5
523	858	4
523	257	5
524	329	4
524	1267	4
525	48	5
525	159	5
525	1556	5
526	72	5
526	52	4
527	66	5
527	830	4
528	128	5
528	590	4
529	87	4
529	133	4
529	230	4
530	171	4
530	919	4
531	791	5
531	1706	5
532	52	4
532	560	5
533	80	4
533	445	5
534	1139	4
534	25	4
535	227	5
535	36	5
536	266	5
536	78	4
536	713	5
537	1554	5
538	210	5
538	0	5
538	42	5
539	1771	4
539	74	4
540	1075	4
540	208	4
541	199	4
541	1589	5
542	1808	5
543	45	4
543	391	4
543	46	4
544	242	5
545	36	4
545	212	4
546	560	4
546	1888	5
546	1186	4
547	87	5
547	118	5
548	176	4
549	115	5
549	185	4
550	302	4
550	55	5
550	96	5
551	243	5
551	250	4
552	1353	4
552	329	4
552	799	4
553	185	4
553	87	5
553	557	5
554	1042	4
554	632	4
555	657	5
555	904	5
556	528	5
556	1328	5
557	75	5
557	192	5
558	1174	5
558	651	5
559	220	5
559	42	5
560	287	5
561	867	5
562	117	5
562	55	4
563	413	4
563	257	5
563	1234	5
563	295	4
564	572	4
564	131	4
564	22	4
564	1095	4
565	55	5
566	1098	5
567	756	4
567	216	5
568	1931	4
568	1932	4
569	396	4
570	55	5
570	102	4
571	857	5
571	118	4
572	442	4
572	184	5
572	93	5
573	111	4
573	155	5
574	1362	5
574	109	5
575	45	5
575	1341	4
576	516	4
576	511	5
576	235	4
577	243	4
577	36	5
578	105	5
578	528	4
578	109	5
579	523	5
579	141	4
579	105	5
580	105	4
580	535	5
581	133	4
581	74	4
581	127	5
582	105	5
582	96	4
582	124	4
583	377	5
584	399	4
584	1349	5
585	74	4
585	674	4
586	223	5
587	72	4
587	87	4
588	80	4
588	263	5
588	1082	4
589	788	4
589	141	5
590	575	4
590	1589	4
590	1278	4
590	916	4
591	144	5
591	1719	5
592	141	4
592	957	4
592	109	5
593	1048	4
593	469	4
594	66	5
594	145	5
595	376	5
595	96	4
595	80	4
596	109	4
596	1545	4
596	1088	4
597	1123	5
597	209	5
597	211	5
598	130	4
598	445	5
599	1084	5
599	127	5
600	307	4
601	442	5
601	362	4
601	126	4
602	127	5
603	271	5
604	566	5
604	2090	5
604	475	5
605	1079	4
605	1078	5
605	445	4
606	116	4
606	656	5
606	118	5
607	1654	5
607	692	4
608	1761	5
609	1018	4
609	1188	4
610	245	5
611	1088	5
611	1650	4
611	453	5
612	109	5
612	275	4
613	883	5
613	1444	5
614	127	5
614	87	4
615	250	5
615	102	4
616	118	4
616	919	5
617	361	5
617	572	5
617	382	4
618	171	5
618	560	4
619	1836	5
619	358	5
619	302	4
620	102	5
621	758	5
621	254	5
621	131	5
622	132	5
622	131	5
622	230	5
623	109	5
624	1146	5
624	393	5
625	777	5
625	102	4
626	2071	4
626	117	5
626	132	4
627	237	5
627	1244	5
627	96	5
628	776	4
628	1503	4
629	80	5
629	78	5
629	63	4
630	500	5
630	933	5
630	1476	5
631	1258	4
631	87	4
631	919	4
632	42	5
632	695	4
633	28	5
633	22	5
633	4	4
634	388	4
634	937	5
635	91	5
635	1259	4
635	87	4
636	134	4
636	80	5
636	130	4
637	127	4
637	22	5
638	1114	5
638	55	5
639	2096	4
639	257	5
640	53	4
640	102	5
640	607	5
641	2120	5
642	37	4
642	221	4
642	354	4
643	1303	4
644	196	5
644	96	4
644	418	4
645	254	4
645	1516	4
645	41	4
646	501	4
647	80	5
647	128	4
648	127	4
648	115	4
649	135	5
649	376	5
650	1956	5
650	70	4
651	87	4
651	305	5
651	377	4
652	250	5
652	655	5
653	191	4
654	964	5
654	1094	5
656	941	4
656	277	4
657	36	4
657	347	4
658	221	5
658	332	5
659	135	5
659	117	5
660	16	4
660	474	5
660	1455	5
660	1083	4
661	36	5
661	347	4
662	776	4
662	118	5
662	208	4
663	75	4
663	74	4
663	127	4
664	860	5
664	863	4
664	46	5
664	156	4
665	36	4
666	191	4
666	36	4
667	719	4
667	878	5
667	106	5
668	98	4
668	254	4
669	74	4
669	78	4
669	377	5
670	100	5
670	2187	4
671	72	5
672	1193	5
673	527	5
673	498	4
673	293	5
674	13	4
674	332	5
674	441	5
675	36	5
675	89	4
676	653	5
676	242	4
677	118	4
677	956	4
677	974	5
678	1621	5
678	267	5
679	102	4
679	1594	5
679	35	4
680	126	4
681	694	4
681	2051	4
682	105	4
682	55	4
683	996	5
683	740	4
684	134	5
684	1461	5
684	1218	5
685	96	5
685	1126	4
686	2064	4
686	55	4
687	1421	4
687	1037	5
688	126	5
688	253	4
688	1408	4
689	209	4
689	196	4
690	1503	4
690	199	5
690	1120	5
691	79	4
691	78	5
692	46	4
692	155	4
693	118	5
693	70	4
694	212	4
695	948	4
696	145	5
696	221	5
697	190	4
697	1890	5
698	41	5
698	118	4
699	118	5
699	261	5
700	187	5
700	110	5
700	1781	4
701	1259	5
701	560	5
701	1524	5
702	485	5
702	277	4
702	22	4
703	1268	4
703	446	5
704	96	5
704	494	5
705	53	4
705	286	5
706	159	5
706	187	5
706	157	5
707	87	4
707	13	4
707	227	5
707	74	4
708	376	4
708	192	4
709	41	5
709	1750	5
710	261	5
710	899	5
710	80	4
711	795	5
711	67	5
711	399	4
712	1979	5
713	712	4
713	224	4
714	738	5
714	1133	5
715	729	4
715	861	5
715	835	4
716	154	5
716	137	4
716	75	4
717	1145	4
717	36	4
717	250	5
718	361	5
718	22	5
718	127	5
719	80	4
719	72	5
719	77	4
720	196	5
720	1496	4
721	989	4
721	1105	5
721	297	5
721	715	4
722	109	5
722	105	4
723	475	5
723	261	4
724	301	4
724	708	4
724	833	5
725	60	5
726	522	4
726	1408	4
727	2081	5
727	184	4
727	91	4
728	572	4
728	293	5
729	1538	5
729	1178	5
729	118	4
730	957	5
730	46	4
730	55	5
731	46	4
731	105	5
732	72	4
732	87	5
733	588	4
733	741	4
734	888	5
734	2065	5
735	917	5
735	36	4
736	145	4
737	13	5
737	546	5
737	474	5
738	74	5
738	237	4
739	198	5
739	156	4
740	861	4
740	22	4
741	655	5
742	252	5
742	538	5
743	127	4
743	135	5
743	118	5
744	1754	5
744	637	4
745	215	4
745	47	5
746	890	5
746	128	4
746	196	5
746	413	4
747	79	5
747	184	4
748	538	4
748	79	5
749	74	4
749	1258	5
749	135	5
750	78	5
750	2401	5
751	1126	4
751	190	5
751	102	4
752	87	4
752	96	5
753	1371	4
754	46	5
754	1854	5
755	318	5
755	735	5
755	418	4
756	199	4
756	906	4
756	873	4
757	878	5
757	391	5
758	1526	5
758	309	5
758	163	4
759	96	4
759	535	5
760	757	5
761	36	4
761	1901	4
762	53	5
762	159	5
762	111	5
763	80	5
763	1200	4
764	2270	4
764	126	5
765	806	5
765	34	4
766	210	5
766	199	4
767	96	4
768	104	5
768	22	4
769	155	4
769	763	5
769	472	4
769	197	4
769	198	4
770	1091	5
770	34	5
770	100	4
771	1739	4
771	125	5
772	57	4
772	278	5
773	352	5
773	188	4
774	519	5
774	512	4
774	422	4
774	1325	4
774	157	4
775	1365	4
776	118	5
776	1324	5
776	47	4
776	199	5
777	152	4
778	164	4
778	541	4
778	306	5
779	386	5
779	137	5
780	111	4
780	165	4
780	1712	5
781	1253	4
781	107	5
781	1184	5
782	956	4
782	1268	5
783	185	5
783	254	5
783	74	5
784	77	5
784	87	4
784	72	5
785	674	4
785	1043	4
785	126	5
786	874	5
786	212	5
787	46	5
787	708	5
787	2051	4
788	114	4
788	941	4
789	358	4
789	538	4
790	129	4
790	538	4
790	96	5
791	752	5
791	1437	4
791	769	5
791	928	4
792	832	5
792	1820	5
792	47	5
793	206	5
793	87	4
793	132	4
794	863	5
794	107	5
795	890	5
795	52	4
796	1748	4
797	2064	4
797	476	4
797	771	5
798	535	4
799	1523	5
799	36	5
800	1327	4
800	654	4
800	354	5
801	87	4
801	73	4
802	334	5
802	1427	4
802	528	4
802	857	5
803	171	4
803	1403	4
803	363	4
804	141	4
805	346	4
806	130	5
806	374	4
807	52	4
807	1523	4
808	435	4
809	81	5
809	134	5
810	115	5
810	919	5
810	87	4
811	118	4
811	560	5
811	841	5
812	747	5
812	531	5
812	42	5
813	558	5
813	118	4
813	1518	4
813	261	5
814	36	5
814	2463	5
815	36	4
816	329	5
816	657	4
817	129	5
817	2438	5
818	529	4
818	36	5
818	119	5
819	100	4
819	155	5
820	289	5
820	36	4
820	40	5
821	80	4
821	81	5
822	1499	4
822	431	4
823	1513	5
824	210	5
824	1445	5
824	211	5
825	124	5
825	118	5
825	52	4
826	267	5
826	863	5
827	80	4
827	871	4
827	134	4
828	608	5
829	334	4
829	332	4
829	1608	4
830	726	5
830	915	5
831	87	5
831	81	4
831	2054	5
831	2084	4
832	117	4
832	253	4
832	73	5
833	545	5
834	293	5
834	764	4
834	52	5
835	42	5
835	1123	5
835	24	4
836	1016	5
836	52	4
837	185	4
837	79	4
838	882	4
838	110	5
838	2197	4
839	187	5
839	197	5
839	107	5
840	304	4
840	871	4
840	494	5
841	392	4
841	1022	5
842	883	5
842	854	4
842	223	5
843	2313	5
844	1345	4
844	45	5
844	527	5
845	356	4
845	2330	4
846	47	5
846	443	5
847	155	5
847	517	5
847	486	5
847	727	4
848	41	5
848	1984	5
849	538	5
849	184	4
850	1722	5
850	766	4
850	1514	4
851	263	5
851	1750	5
852	55	5
852	764	5
853	766	4
853	36	4
854	1270	5
854	342	4
854	329	4
855	519	5
855	508	4
855	196	4
855	732	4
856	2163	4
856	254	4
856	126	5
857	303	4
857	836	5
857	77	4
858	1541	5
858	388	4
859	54	4
859	1911	4
860	919	4
861	105	4
861	54	5
861	36	4
862	302	5
862	303	4
862	96	4
863	1543	4
863	163	5
863	1039	4
864	2233	5
864	1119	5
865	241	5
865	2222	5
866	329	4
866	448	4
867	391	5
867	133	4
868	163	4
868	295	4
869	275	5
869	956	5
870	1280	4
870	897	5
871	522	4
871	1623	5
872	2285	4
872	58	4
873	498	5
873	500	5
874	136	5
874	1156	4
874	80	4
875	48	5
875	297	5
876	36	4
877	2414	5
878	102	5
878	55	5
878	267	4
879	79	5
880	923	4
880	117	4
880	80	5
881	210	4
881	124	4
882	24	4
882	105	5
883	46	4
883	36	4
883	134	5
884	560	5
884	1523	4
885	1536	5
885	1514	5
885	438	5
886	74	4
886	254	5
887	37	4
888	53	4
888	96	4
888	1777	5
889	1673	4
889	42	4
889	211	4
889	329	5
890	654	5
890	681	4
891	1728	4
892	2013	4
892	1868	5
893	442	4
893	36	5
893	1246	4
894	80	4
894	404	4
894	376	4
895	74	5
895	87	4
895	133	5
896	78	5
896	589	5
897	919	5
897	133	4
897	73	5
898	159	5
898	223	5
898	163	5
899	1048	4
899	109	5
899	1545	4
900	96	5
900	107	4
901	102	4
902	22	5
902	558	5
903	206	5
903	434	5
904	160	4
905	286	5
905	159	5
905	280	5
906	101	4
906	1278	5
907	96	4
907	34	5
907	298	4
908	575	5
908	377	5
909	72	4
909	38	4
909	238	4
910	55	5
910	1660	4
911	511	4
911	1174	5
912	157	4
912	418	4
912	508	5
912	510	4
913	2272	4
913	61	4
914	987	4
915	2017	4
915	1289	4
915	511	5
916	1122	4
916	105	5
917	694	4
917	257	5
918	304	4
918	96	5
918	78	4
919	1589	5
919	102	5
920	80	4
921	1122	5
921	159	4
922	878	4
922	154	4
922	52	5
923	407	4
923	98	5
923	72	5
924	7	5
924	1076	5
925	1130	4
925	102	4
926	79	4
926	96	4
927	141	4
927	36	5
928	2472	4
928	1052	5
929	442	5
929	87	5
929	237	4
930	773	4
930	96	4
931	1477	4
931	36	4
932	209	5
932	9	4
933	77	4
933	320	5
934	1395	5
934	96	5
934	841	5
935	36	4
935	275	5
936	1445	4
936	2287	4
937	1947	5
937	146	4
938	540	4
938	66	5
939	77	5
939	99	5
939	118	4
940	1047	5
940	165	5
940	1109	4
941	221	5
941	354	4
942	147	5
942	1719	4
943	1794	5
943	498	5
943	500	5
944	96	4
944	376	4
945	302	5
945	118	4
945	242	5
946	52	5
946	250	5
947	55	5
947	185	5
948	676	5
948	453	4
949	87	5
949	206	4
949	1200	5
950	54	4
951	223	5
951	277	5
952	1545	4
952	615	5
952	159	5
953	243	5
953	55	5
954	100	5
954	187	5
954	1389	4
955	1917	4
955	130	5
955	361	4
956	2639	4
956	460	5
956	1136	5
956	61	4
956	1545	5
957	480	5
957	1524	4
958	185	5
958	171	5
959	91	5
959	126	5
959	372	4
960	1200	5
960	560	4
961	411	5
961	35	4
961	1901	5
961	1689	5
962	820	5
962	147	5
962	1777	4
963	939	5
963	2492	5
964	863	5
965	36	4
966	22	4
966	126	5
966	635	4
967	46	4
967	932	5
967	945	4
968	119	4
968	219	5
968	47	4
969	134	5
969	80	4
969	52	5
970	46	4
970	102	4
971	2281	4
971	254	5
971	87	5
972	87	5
972	79	4
973	2674	5
974	499	4
974	190	5
975	1896	5
975	2304	5
975	55	5
976	774	5
976	133	4
977	243	4
978	944	5
978	332	4
978	494	4
979	184	5
979	363	4
979	188	4
980	389	4
980	46	4
981	1278	5
981	46	4
982	45	5
982	671	5
982	920	5
983	46	5
983	107	4
984	462	5
984	2743	5
984	165	4
985	282	5
985	353	5
986	107	4
986	1220	4
987	305	4
987	54	5
988	6	5
988	308	4
988	13	4
988	1422	4
989	1372	5
990	96	4
990	126	5
991	77	5
991	832	5
992	126	4
992	43	5
992	996	5
993	2535	4
993	495	4
993	221	5
994	863	4
994	192	5
994	1754	4
995	832	5
995	198	5
995	155	4
996	40	4
996	788	5
997	654	4
997	1664	5
997	2120	5
998	155	4
998	1617	5
998	307	4
999	356	4
999	237	5
999	538	4
999	133	4
999	22	5
1000	2371	4
1000	767	4
1000	91	4
1000	55	4
1001	276	4
1002	66	5
1003	301	4
1003	446	5
1004	517	4
1004	519	5
1004	508	5
1005	90	4
1005	254	4
1006	1224	5
1006	776	5
1007	1119	5
1007	713	5
1008	35	4
1008	1594	4
1008	575	4
1009	81	4
1009	87	5
1010	96	4
1010	109	5
1011	77	4
1011	1612	5
1011	1228	4
1011	2810	4
1012	1031	4
1012	96	4
1013	376	5
1014	361	4
1014	72	4
1014	75	4
1015	184	5
1016	128	5
1016	78	4
1017	1801	5
1017	610	5
1017	2014	4
1018	87	5
1018	863	4
1018	134	5
1019	971	4
1019	887	5
1019	10	4
1019	15	5
1020	102	5
1020	873	4
1021	127	5
1021	2147	4
1021	235	5
1022	286	5
1022	192	5
1022	378	4
1023	185	4
1023	171	4
1024	133	5
1024	87	5
1025	1322	4
1025	105	4
1026	2526	4
1026	74	4
1027	74	5
1027	1153	5
1028	1324	4
1028	237	5
1029	87	4
1029	132	4
1029	1040	5
1029	74	5
1030	34	4
1030	2795	4
1031	254	4
1031	96	4
1032	516	4
1032	111	5
1032	668	5
1033	916	4
1033	133	4
1034	785	5
1034	2771	5
1035	206	4
1035	435	4
1036	54	4
1036	1742	4
1036	377	4
1037	532	4
1037	7	5
1038	477	4
1038	36	5
1038	191	5
1039	109	5
1039	2254	4
1040	232	4
1040	184	4
1041	493	4
1041	1122	5
1041	722	4
1042	2067	5
1042	2347	5
1043	55	5
1044	195	4
1044	1105	5
1044	1723	4
1045	512	5
1045	1009	4
1045	422	4
1046	445	4
1046	118	4
1046	261	5
1047	874	4
1047	1979	5
1048	802	5
1048	1118	5
1049	1122	5
1049	96	4
1050	305	5
1050	1523	4
1051	95	4
1052	227	5
1052	275	4
1053	2669	4
1053	1324	4
1053	1081	4
1053	272	4
1054	55	5
1054	26	4
1055	52	5
1056	1528	5
1056	105	5
1057	764	4
1057	235	5
1057	1396	5
1058	202	4
1059	1162	5
